,belong
2368,0.0
2479,0.0
5321,0.0
705,0.0
4090,0.0
5649,0.0
5121,0.0
4996,0.0
7259,0.0
1076,0.0
556,0.0
5772,0.0
290,0.0
5403,0.0
1505,0.0
6226,0.0
5381,0.0
686,0.0
6213,0.0
3262,0.0
5054,0.0
1853,0.0
305,0.0
2970,0.0
5104,0.0
973,0.0
5632,0.0
6983,0.0
3124,0.0
4792,0.0
1765,0.0
1685,0.0
7447,0.0
6012,0.0
3263,0.0
3059,0.0
7315,0.0
4831,0.0
474,0.0
1414,0.0
3632,0.0
437,0.0
7018,0.0
4572,0.0
7229,0.0
6318,0.0
2422,0.0
2150,0.0
6852,0.0
7036,0.0
285,0.0
5111,0.0
2561,0.0
6611,0.0
4694,0.0
5092,0.0
6886,0.0
5797,0.0
460,0.0
2996,0.0
7439,0.0
4203,0.0
353,0.0
2705,0.0
4626,0.0
7400,0.0
2047,0.0
4621,0.0
2213,0.0
3926,0.0
4827,0.0
5181,0.0
648,0.0
1057,0.0
4486,0.0
4529,0.0
4000,0.0
2185,0.0
2077,0.0
5142,0.0
6864,0.0
6177,0.0
1046,0.0
5728,0.0
515,0.0
6051,0.0
3232,0.0
4020,0.0
2328,0.0
3530,0.0
4644,0.0
5774,0.0
5970,0.0
3708,0.0
1010,0.0
6314,0.0
1480,0.0
7166,0.0
3951,0.0
933,0.0
4324,0.0
2551,0.0
2983,0.0
6811,0.0
7264,0.0
6851,0.0
5066,0.0
5269,0.0
2920,0.0
1047,0.0
2115,0.0
4918,0.0
3426,0.0
1362,0.0
5106,0.0
6144,0.0
2000,0.0
6054,0.0
582,0.0
4159,0.0
6297,0.0
7129,0.0
6830,0.0
5559,0.0
5465,0.0
4561,0.0
257,0.0
1300,0.0
146,0.0
5565,0.0
5513,0.0
1688,0.0
5614,0.0
7301,0.0
7411,0.0
5185,0.0
824,0.0
1034,0.0
3765,0.0
1946,0.0
2563,0.0
4217,0.0
2054,0.0
1264,0.0
5030,0.0
6604,0.0
5625,0.0
6642,0.0
1440,0.0
2302,0.0
3058,0.0
2196,0.0
6961,0.0
1574,0.0
3998,0.0
7352,0.0
3750,0.0
2990,0.0
6874,0.0
6477,0.0
6518,0.0
6255,0.0
5688,0.0
4594,0.0
5260,0.0
2954,0.0
3144,0.0
5966,0.0
6169,0.0
7234,0.0
6037,0.0
902,0.0
311,0.0
2183,0.0
638,0.0
5039,0.0
3543,0.0
2225,0.0
2002,0.0
6563,0.0
6659,0.0
4322,0.0
3741,0.0
7106,0.0
1455,0.0
1451,0.0
2752,0.0
4675,0.0
2764,0.0
5518,0.0
2815,0.0
6647,0.0
1958,0.0
2003,0.0
4546,0.0
58,0.0
1799,0.0
349,0.0
5045,0.0
5805,0.0
2154,0.0
3767,0.0
588,0.0
520,0.0
3400,0.0
7531,0.0
5837,0.0
605,0.0
3601,0.0
1621,0.0
6640,0.0
2128,0.0
6095,0.0
1983,0.0
199,0.0
4285,0.0
1538,0.0
5620,0.0
4416,0.0
3157,0.0
967,0.0
7009,0.0
1096,0.0
5050,0.0
3370,0.0
4446,0.0
3597,0.0
4500,0.0
7057,0.0
958,0.0
3299,0.0
6867,0.0
1370,0.0
2216,0.0
4721,0.0
2431,0.0
1298,0.0
2645,0.0
7246,0.0
4240,0.0
2500,0.0
6283,0.0
1056,0.0
6193,0.0
3988,0.0
210,0.0
159,0.0
1221,0.0
2206,0.0
7450,0.0
3890,0.0
6230,0.0
3364,0.0
6416,0.0
2895,0.0
5823,0.0
5098,0.0
1656,0.0
1674,0.0
6626,0.0
3190,0.0
3942,0.0
1759,0.0
6345,0.0
5549,0.0
6577,0.0
5132,0.0
7575,0.0
6401,0.0
4719,0.0
1499,0.0
2410,0.0
7335,0.0
183,0.0
7221,0.0
929,0.0
693,0.0
5388,0.0
4162,0.0
5595,0.0
6930,0.0
5583,0.0
2400,0.0
1951,0.0
1458,0.0
806,0.0
3625,0.0
5594,0.0
2090,0.0
2989,0.0
4567,0.0
3433,0.0
231,0.0
2140,0.0
3480,0.0
1496,0.0
3652,0.0
2348,0.0
5824,0.0
2208,0.0
289,0.0
7063,0.0
3350,0.0
246,0.0
6282,0.0
6461,0.0
6958,0.0
718,0.0
454,0.0
5042,0.0
7421,0.0
5563,0.0
2993,0.0
1024,0.0
149,0.0
308,0.0
6302,0.0
6790,0.0
6114,0.0
4081,0.0
5957,0.0
1211,0.0
3452,0.0
5010,0.0
5916,0.0
6220,0.0
5053,0.0
6313,0.0
5628,0.0
122,0.0
2377,0.0
4129,0.0
3617,0.0
1,0.0
3586,0.0
4884,0.0
1874,0.0
1586,0.0
6108,0.0
4904,0.0
7506,0.0
7245,0.0
5662,0.0
5424,0.0
6525,0.0
5964,0.0
5246,0.0
4659,0.0
1841,0.0
1757,0.0
4582,0.0
4712,0.0
1573,0.0
4282,0.0
6837,0.0
6358,0.0
7236,0.0
4173,0.0
4926,0.0
2810,0.0
7556,0.0
1840,0.0
4746,0.0
1400,0.0
66,0.0
3418,0.0
5067,0.0
5749,0.0
6263,0.0
5102,0.0
4343,0.0
4519,0.0
6613,0.0
6893,0.0
2271,0.0
7456,0.0
5679,0.0
6885,0.0
4007,0.0
7233,0.0
6431,0.0
3146,0.0
6649,0.0
6245,0.0
2617,0.0
6881,0.0
5429,0.0
2048,0.0
6228,0.0
4656,0.0
6615,0.0
6182,0.0
1814,0.0
5444,0.0
3954,0.0
3915,0.0
3294,0.0
3939,0.0
1204,0.0
1928,0.0
3891,0.0
3731,0.0
2985,0.0
722,0.0
2880,0.0
4055,0.0
912,0.0
6903,0.0
2498,0.0
5396,0.0
3195,0.0
4554,0.0
3254,0.0
1603,0.0
3131,0.0
7466,0.0
6623,0.0
4971,0.0
2284,0.0
144,0.0
7136,0.0
4347,0.0
2610,0.0
7592,0.0
4412,0.0
7360,0.0
7176,0.0
6917,0.0
1826,0.0
1265,0.0
4873,0.0
1461,0.0
468,0.0
4448,0.0
499,0.0
3850,0.0
4146,0.0
6610,0.0
6931,0.0
2780,0.0
1257,0.0
6622,0.0
3722,0.0
3217,0.0
4973,0.0
7289,0.0
3309,0.0
6191,0.0
1230,0.0
2634,0.0
6019,0.0
3251,0.0
930,0.0
2324,0.0
7015,0.0
2305,0.0
2625,0.0
659,0.0
849,0.0
3141,0.0
3347,0.0
2248,0.0
2298,0.0
5799,0.0
3808,0.0
4393,0.0
3023,0.0
5276,0.0
1881,0.0
1869,0.0
3423,0.0
2322,0.0
861,0.0
2352,0.0
1755,0.0
1472,0.0
7093,0.0
113,0.0
910,0.0
201,0.0
3453,0.0
4549,0.0
7286,0.0
4927,0.0
4254,0.0
1315,0.0
124,0.0
4994,0.0
2905,0.0
6393,0.0
946,0.0
2851,0.0
7011,0.0
3018,0.0
1771,0.0
7032,0.0
6584,0.0
830,0.0
7115,0.0
3381,0.0
6322,0.0
598,0.0
1430,0.0
271,0.0
3219,0.0
3827,0.0
763,0.0
1675,0.0
6590,0.0
3156,0.0
70,0.0
190,0.0
4376,0.0
5934,0.0
2870,0.0
1484,0.0
1450,0.0
6681,0.0
4693,0.0
1105,0.0
6868,0.0
438,0.0
6298,0.0
45,0.0
3505,0.0
2211,0.0
4293,0.0
1164,0.0
2809,0.0
1606,0.0
4468,0.0
3512,0.0
6303,0.0
249,0.0
2033,0.0
1013,0.0
3604,0.0
6784,0.0
6950,0.0
1793,0.0
4145,0.0
813,0.0
5767,0.0
2683,0.0
5083,0.0
6666,0.0
2799,0.0
3893,0.0
3240,0.0
2107,0.0
10,0.0
5211,0.0
5591,0.0
3916,0.0
2263,0.0
3490,0.0
3946,0.0
594,0.0
5166,0.0
7094,0.0
6053,0.0
3101,0.0
3275,0.0
4885,0.0
403,0.0
189,0.0
3422,0.0
1335,0.0
7156,0.0
5604,0.0
6370,0.0
1253,0.0
6476,0.0
2245,0.0
198,0.0
5375,0.0
6427,0.0
1489,0.0
3943,0.0
7426,0.0
4352,0.0
7535,0.0
6346,0.0
6033,0.0
6465,0.0
4867,0.0
7523,0.0
1555,0.0
875,0.0
831,0.0
936,0.0
5740,0.0
6832,0.0
2218,0.0
1016,0.0
626,0.0
1923,0.0
7174,0.0
1448,0.0
337,0.0
1228,0.0
7491,0.0
477,0.0
252,0.0
1529,0.0
6807,0.0
5207,0.0
4944,0.0
2682,0.0
4499,0.0
6397,0.0
6390,0.0
1380,0.0
7168,0.0
3812,0.0
4460,0.0
6846,0.0
4883,0.0
4158,0.0
6077,0.0
6882,0.0
7272,0.0
2194,0.0
3861,0.0
4170,0.0
4544,0.0
3406,0.0
4532,0.0
3642,0.0
1432,0.0
3320,0.0
3739,0.0
6413,0.0
2299,0.0
7042,0.0
1961,0.0
6787,0.0
4422,0.0
4780,0.0
301,0.0
4357,0.0
1668,0.0
5501,0.0
4101,0.0
6296,0.0
4277,0.0
5229,0.0
6192,0.0
2929,0.0
2777,0.0
3492,0.0
1956,0.0
692,0.0
366,0.0
7204,0.0
5720,0.0
2399,0.0
75,0.0
5324,0.0
5442,0.0
2280,0.0
628,0.0
3187,0.0
6315,0.0
6150,0.0
3714,0.0
2428,0.0
5341,0.0
7576,0.0
485,0.0
6888,0.0
3834,0.0
779,0.0
5745,0.0
4846,0.0
1754,0.0
5807,0.0
385,0.0
7163,0.0
4490,0.0
3570,0.0
5093,0.0
2082,0.0
4077,0.0
7481,0.0
841,0.0
2585,0.0
6437,0.0
50,0.0
2244,0.0
3121,0.0
6773,0.0
3733,0.0
7034,0.0
3033,0.0
2534,0.0
6291,0.0
2663,0.0
6132,0.0
361,0.0
6734,0.0
6382,0.0
6264,0.0
5474,0.0
3538,0.0
601,0.0
768,0.0
3270,0.0
3499,0.0
262,0.0
3872,0.0
3732,0.0
3285,0.0
3002,0.0
5533,0.0
5848,0.0
7545,0.0
1357,0.0
2673,0.0
4047,0.0
377,0.0
1614,0.0
5801,0.0
5087,0.0
3159,0.0
5456,0.0
5545,0.0
4206,0.0
792,0.0
3661,0.0
2258,0.0
2388,0.0
4044,0.0
7266,0.0
6482,0.0
1976,0.0
7368,0.0
5137,0.0
1095,0.0
5630,0.0
5700,0.0
220,0.0
2624,0.0
564,0.0
37,0.0
2369,0.0
3301,0.0
2174,0.0
4771,0.0
827,0.0
947,0.0
1249,0.0
6576,0.0
3825,0.0
544,0.0
488,0.0
4089,0.0
129,0.0
7338,0.0
1843,0.0
5529,0.0
6828,0.0
6444,0.0
7380,0.0
5561,0.0
7048,0.0
5539,0.0
467,0.0
5844,0.0
3940,0.0
4964,0.0
4377,0.0
1585,0.0
4025,0.0
6603,0.0
4598,0.0
3220,0.0
6757,0.0
1302,0.0
4779,0.0
822,0.0
5009,0.0
539,0.0
3243,0.0
7059,0.0
101,0.0
3626,0.0
1634,0.0
2824,0.0
4747,0.0
6934,0.0
678,0.0
5052,0.0
3502,0.0
6159,0.0
3884,0.0
525,0.0
3848,0.0
6479,0.0
1225,0.0
3138,0.0
6627,0.0
63,0.0
840,0.0
519,0.0
524,0.0
4513,0.0
5373,0.0
1028,0.0
356,0.0
1618,0.0
6002,0.0
444,0.0
7104,0.0
926,0.0
1580,0.0
6129,0.0
2038,0.0
6956,0.0
2734,0.0
1536,0.0
6865,0.0
5327,0.0
942,0.0
6165,0.0
1860,0.0
3352,0.0
6682,0.0
5896,0.0
4860,0.0
1172,0.0
3310,0.0
2995,0.0
4480,0.0
3280,0.0
5641,0.0
5119,0.0
7513,0.0
740,0.0
4711,0.0
6707,0.0
4482,0.0
4396,0.0
6394,0.0
1033,0.0
5804,0.0
1998,0.0
6916,0.0
5547,0.0
5626,0.0
1611,0.0
3840,0.0
7288,0.0
6842,0.0
5049,0.0
7321,0.0
2089,0.0
2613,0.0
2807,0.0
7038,0.0
5782,0.0
1127,0.0
5070,0.0
2203,0.0
4192,0.0
6833,0.0
1996,0.0
112,0.0
3249,0.0
4552,0.0
915,0.0
186,0.0
207,0.0
5731,0.0
6270,0.0
6507,0.0
3300,0.0
3976,0.0
3222,0.0
5379,0.0
2958,0.0
3356,0.0
3531,0.0
6422,0.0
6771,0.0
5313,0.0
3398,0.0
2044,0.0
575,0.0
7139,0.0
7241,0.0
7091,0.0
3319,0.0
4274,0.0
1968,0.0
15,0.0
1774,0.0
3545,0.0
2453,0.0
2728,0.0
4196,0.0
6850,0.0
4046,0.0
1904,0.0
7052,0.0
1267,0.0
587,0.0
2249,0.0
219,0.0
2029,0.0
2560,0.0
3092,0.0
2100,0.0
3771,0.0
1039,0.0
7332,0.0
4723,0.0
2372,0.0
5534,0.0
7432,0.0
2075,0.0
2878,0.0
1262,0.0
4892,0.0
782,0.0
319,0.0
592,0.0
7154,0.0
3815,0.0
4031,0.0
943,0.0
1592,0.0
3103,0.0
442,0.0
3009,0.0
6936,0.0
3560,0.0
334,0.0
2546,0.0
4998,0.0
2339,0.0
3912,0.0
6466,0.0
6806,0.0
1065,0.0
4512,0.0
5175,0.0
5956,0.0
2776,0.0
3367,0.0
6909,0.0
5237,0.0
4565,0.0
3829,0.0
3203,0.0
4788,0.0
1469,0.0
2555,0.0
1527,0.0
1643,0.0
448,0.0
1866,0.0
1645,0.0
2162,0.0
3978,0.0
161,0.0
6517,0.0
5910,0.0
2943,0.0
6906,0.0
3335,0.0
6468,0.0
5464,0.0
6652,0.0
2640,0.0
641,0.0
6801,0.0
3097,0.0
1681,0.0
1356,0.0
3344,0.0
7539,0.0
3333,0.0
267,0.0
1023,0.0
7526,0.0
633,0.0
1733,0.0
7153,0.0
3726,0.0
1045,0.0
1379,0.0
3702,0.0
1477,0.0
6741,0.0
1886,0.0
3332,0.0
6570,0.0
4921,0.0
3934,0.0
6738,0.0
1049,0.0
1647,0.0
7427,0.0
1791,0.0
1435,0.0
6265,0.0
3030,0.0
5428,0.0
6410,0.0
2536,0.0
3677,0.0
4828,0.0
4074,0.0
5151,0.0
4667,0.0
6185,0.0
4208,0.0
6704,0.0
1914,0.0
886,0.0
5295,0.0
6281,0.0
5619,0.0
6596,0.0
1118,0.0
4517,0.0
2537,0.0
7132,0.0
5224,0.0
3668,0.0
1159,0.0
7552,0.0
2671,0.0
5664,0.0
583,0.0
3390,0.0
2601,0.0
6669,0.0
6858,0.0
6049,0.0
7412,0.0
2819,0.0
7559,0.0
5716,0.0
799,0.0
4321,0.0
2060,0.0
3420,0.0
5329,0.0
3451,0.0
3266,0.0
3587,0.0
3730,0.0
1193,0.0
5998,0.0
6197,0.0
1523,0.0
5141,0.0
3921,0.0
7571,0.0
1075,0.0
5494,0.0
4059,0.0
4450,0.0
6855,0.0
2443,0.0
1683,0.0
1101,0.0
1651,0.0
197,0.0
7399,0.0
3327,0.0
6292,0.0
5685,0.0
5879,0.0
5401,0.0
5433,0.0
3445,0.0
2939,0.0
235,0.0
2598,0.0
2019,0.0
2520,0.0
7276,0.0
3907,0.0
3772,0.0
3093,0.0
3199,0.0
1239,0.0
3123,0.0
3268,0.0
6403,0.0
5129,0.0
7285,0.0
7385,0.0
6894,0.0
1129,0.0
989,0.0
6042,0.0
3874,0.0
848,0.0
7441,0.0
2666,0.0
2513,0.0
1140,0.0
4265,0.0
1931,0.0
4837,0.0
2538,0.0
4481,0.0
2788,0.0
4155,0.0
7590,0.0
3979,0.0
2436,0.0
6687,0.0
3467,0.0
3529,0.0
6253,0.0
2362,0.0
4803,0.0
3171,0.0
2533,0.0
1055,0.0
7428,0.0
6654,0.0
2945,0.0
338,0.0
1314,0.0
1153,0.0
2387,0.0
4033,0.0
6887,0.0
4942,0.0
4764,0.0
3169,0.0
3575,0.0
4151,0.0
5069,0.0
2323,0.0
905,0.0
2771,0.0
5432,0.0
2058,0.0
850,0.0
3485,0.0
2425,0.0
1563,0.0
6188,0.0
691,0.0
1453,0.0
2636,0.0
6097,0.0
6205,0.0
4236,0.0
4445,0.0
4066,0.0
6181,0.0
5936,0.0
5226,0.0
3615,0.0
5888,0.0
91,0.0
5020,0.0
4340,0.0
104,0.0
368,0.0
5374,0.0
4894,0.0
4986,0.0
5992,0.0
1155,0.0
7290,0.0
2475,0.0
4850,0.0
339,0.0
5976,0.0
2247,0.0
4438,0.0
2891,0.0
1190,0.0
3901,0.0
4577,0.0
6316,0.0
4270,0.0
4917,0.0
2543,0.0
1237,0.0
3185,0.0
5243,0.0
2358,0.0
2947,0.0
1920,0.0
1058,0.0
3843,0.0
434,0.0
1879,0.0
1987,0.0
859,0.0
5562,0.0
4622,0.0
2264,0.0
1099,0.0
5280,0.0
2696,0.0
2448,0.0
6503,0.0
4725,0.0
7402,0.0
2858,0.0
6040,0.0
3855,0.0
294,0.0
3468,0.0
3582,0.0
3434,0.0
2160,0.0
291,0.0
4674,0.0
1955,0.0
2612,0.0
1421,0.0
6161,0.0
1891,0.0
4475,0.0
3704,0.0
1895,0.0
3576,0.0
7540,0.0
1630,0.0
5994,0.0
2192,0.0
1112,0.0
6225,0.0
7047,0.0
5196,0.0
5639,0.0
7088,0.0
4,0.0
3328,0.0
3248,0.0
6423,0.0
7423,0.0
7449,0.0
5311,0.0
6080,0.0
6216,0.0
3389,0.0
630,0.0
1567,0.0
7269,0.0
756,0.0
6618,0.0
5347,0.0
4834,0.0
4660,0.0
1796,0.0
3952,0.0
4360,0.0
457,0.0
7464,0.0
2406,0.0
2301,0.0
3010,0.0
2450,0.0
195,0.0
242,0.0
1772,0.0
2769,0.0
2739,0.0
2565,0.0
4491,0.0
57,0.0
4686,0.0
202,0.0
6352,0.0
2934,0.0
665,0.0
2791,0.0
4848,0.0
3311,0.0
4798,0.0
5911,0.0
5789,0.0
88,0.0
714,0.0
4032,0.0
6446,0.0
737,0.0
2912,0.0
607,0.0
5981,0.0
5673,0.0
6548,0.0
450,0.0
1693,0.0
555,0.0
3584,0.0
5912,0.0
6360,0.0
860,0.0
542,0.0
781,0.0
6156,0.0
5712,0.0
5973,0.0
1775,0.0
5156,0.0
4012,0.0
4993,0.0
3937,0.0
3184,0.0
684,0.0
5285,0.0
3405,0.0
4424,0.0
5709,0.0
3408,0.0
2145,0.0
3931,0.0
6928,0.0
3317,0.0
2014,0.0
6274,0.0
4096,0.0
3064,0.0
287,0.0
5316,0.0
5348,0.0
5128,0.0
3787,0.0
3580,0.0
927,0.0
5406,0.0
548,0.0
320,0.0
577,0.0
1015,0.0
7570,0.0
2382,0.0
4276,0.0
4808,0.0
3963,0.0
2478,0.0
2572,0.0
4820,0.0
1902,0.0
6871,0.0
5678,0.0
563,0.0
2026,0.0
3950,0.0
899,0.0
4553,0.0
6241,0.0
5205,0.0
6575,0.0
746,0.0
3439,0.0
7254,0.0
7334,0.0
2317,0.0
6242,0.0
3550,0.0
3835,0.0
6580,0.0
221,0.0
5748,0.0
7381,0.0
7598,0.0
2853,0.0
5836,0.0
1687,0.0
2951,0.0
6942,0.0
412,0.0
6541,0.0
1661,0.0
791,0.0
4419,0.0
554,0.0
326,0.0
1595,0.0
6109,0.0
697,0.0
5261,0.0
3421,0.0
4049,0.0
6276,0.0
3029,0.0
3342,0.0
7133,0.0
5393,0.0
7275,0.0
6545,0.0
3957,0.0
2906,0.0
5648,0.0
5527,0.0
6891,0.0
728,0.0
3944,0.0
3238,0.0
2062,0.0
4749,0.0
1242,0.0
1978,0.0
2464,0.0
4041,0.0
988,0.0
4636,0.0
2167,0.0
3498,0.0
2552,0.0
3313,0.0
2209,0.0
596,0.0
6421,0.0
3112,0.0
5103,0.0
2690,0.0
2818,0.0
182,0.0
1350,0.0
6957,0.0
4009,0.0
5100,0.0
881,0.0
4400,0.0
2877,0.0
6383,0.0
4178,0.0
5511,0.0
6152,0.0
759,0.0
3663,0.0
5438,0.0
1747,0.0
4080,0.0
5755,0.0
4239,0.0
560,0.0
7238,0.0
5640,0.0
940,0.0
6254,0.0
3574,0.0
5751,0.0
7349,0.0
6632,0.0
5668,0.0
3143,0.0
3738,0.0
3607,0.0
4654,0.0
5291,0.0
7578,0.0
265,0.0
2074,0.0
418,0.0
2005,0.0
1882,0.0
3341,0.0
1973,0.0
2743,0.0
6084,0.0
1215,0.0
4551,0.0
981,0.0
4714,0.0
1485,0.0
6200,0.0
1926,0.0
2591,0.0
3079,0.0
421,0.0
3181,0.0
3936,0.0
4967,0.0
5099,0.0
3839,0.0
2036,0.0
4945,0.0
7021,0.0
6583,0.0
4335,0.0
4651,0.0
5496,0.0
7010,0.0
2331,0.0
2778,0.0
2106,0.0
1828,0.0
3973,0.0
3462,0.0
2159,0.0
4854,0.0
660,1.0
891,1.0
2063,1.0
1624,1.0
322,1.0
1660,1.0
842,1.0
985,1.0
1037,1.0
1043,1.0
1730,1.0
1230,1.0
97,1.0
440,1.0
1112,1.0
245,1.0
1627,1.0
398,1.0
664,1.0
695,1.0
1398,1.0
2075,1.0
2004,1.0
1630,1.0
993,1.0
1711,1.0
1362,1.0
2082,1.0
50,1.0
561,1.0
1836,1.0
1841,1.0
1614,1.0
369,1.0
1385,1.0
391,1.0
1245,1.0
881,1.0
920,1.0
872,1.0
1966,1.0
176,1.0
1553,1.0
1449,1.0
1921,1.0
1116,1.0
1924,1.0
192,1.0
271,1.0
795,1.0
348,1.0
699,1.0
1743,1.0
732,1.0
307,1.0
397,1.0
619,1.0
1992,1.0
356,1.0
316,1.0
1035,1.0
1633,1.0
1353,1.0
704,1.0
1259,1.0
295,1.0
973,1.0
1860,1.0
1332,1.0
1550,1.0
140,1.0
485,1.0
49,1.0
1527,1.0
941,1.0
1476,1.0
1738,1.0
1591,1.0
1611,1.0
67,1.0
532,1.0
530,1.0
949,1.0
121,1.0
1902,1.0
354,1.0
1877,1.0
936,1.0
650,1.0
197,1.0
193,1.0
1027,1.0
1207,1.0
1136,1.0
514,1.0
467,1.0
1147,1.0
2000,1.0
676,1.0
1750,1.0
649,1.0
2052,1.0
1229,1.0
359,1.0
1631,1.0
1060,1.0
1519,1.0
944,1.0
1985,1.0
1987,1.0
933,1.0
78,1.0
848,1.0
1515,1.0
61,1.0
32,1.0
926,1.0
1678,1.0
1753,1.0
51,1.0
367,1.0
870,1.0
475,1.0
935,1.0
834,1.0
1087,1.0
1011,1.0
497,1.0
541,1.0
1178,1.0
1695,1.0
341,1.0
861,1.0
1187,1.0
1726,1.0
714,1.0
1899,1.0
327,1.0
1064,1.0
1675,1.0
1566,1.0
2030,1.0
1038,1.0
52,1.0
726,1.0
1593,1.0
1560,1.0
999,1.0
1400,1.0
702,1.0
206,1.0
1866,1.0
2031,1.0
1840,1.0
1335,1.0
1356,1.0
524,1.0
505,1.0
1452,1.0
1161,1.0
906,1.0
1047,1.0
1811,1.0
1380,1.0
290,1.0
306,1.0
189,1.0
1564,1.0
1361,1.0
942,1.0
1327,1.0
994,1.0
563,1.0
1507,1.0
4,1.0
370,1.0
173,1.0
1410,1.0
1822,1.0
777,1.0
1916,1.0
1211,1.0
311,1.0
1472,1.0
302,1.0
581,1.0
185,1.0
1676,1.0
507,1.0
1745,1.0
996,1.0
1864,1.0
1996,1.0
1698,1.0
852,1.0
104,1.0
1014,1.0
635,1.0
1275,1.0
1261,1.0
1391,1.0
187,1.0
1794,1.0
762,1.0
1071,1.0
1411,1.0
129,1.0
749,1.0
403,1.0
1792,1.0
1681,1.0
1583,1.0
625,1.0
178,1.0
141,1.0
87,1.0
1953,1.0
1481,1.0
8,1.0
1973,1.0
614,1.0
1032,1.0
1436,1.0
2065,1.0
1541,1.0
1132,1.0
826,1.0
1269,1.0
747,1.0
1156,1.0
797,1.0
1748,1.0
953,1.0
2047,1.0
1482,1.0
767,1.0
647,1.0
1848,1.0
758,1.0
413,1.0
1963,1.0
1588,1.0
448,1.0
1150,1.0
263,1.0
918,1.0
34,1.0
1138,1.0
600,1.0
1008,1.0
1033,1.0
599,1.0
1719,1.0
1451,1.0
582,1.0
1551,1.0
1567,1.0
1584,1.0
522,1.0
590,1.0
1061,1.0
2060,1.0
1265,1.0
1759,1.0
754,1.0
46,1.0
375,1.0
1224,1.0
1354,1.0
1171,1.0
2081,1.0
235,1.0
1923,1.0
736,1.0
615,1.0
1325,1.0
543,1.0
1813,1.0
321,1.0
1365,1.0
1846,1.0
806,1.0
1580,1.0
895,1.0
637,1.0
1286,1.0
2013,1.0
1431,1.0
1555,1.0
1444,1.0
1754,1.0
722,1.0
1189,1.0
1201,1.0
1543,1.0
305,1.0
1440,1.0
60,1.0
897,1.0
1131,1.0
1546,1.0
679,1.0
1576,1.0
2001,1.0
1151,1.0
707,1.0
1100,1.0
549,1.0
478,1.0
1495,1.0
1213,1.0
402,1.0
761,1.0
874,1.0
495,1.0
1420,1.0
48,1.0
1323,1.0
680,1.0
1338,1.0
1522,1.0
621,1.0
1297,1.0
1214,1.0
1972,1.0
1542,1.0
513,1.0
1979,1.0
1682,1.0
1435,1.0
1205,1.0
744,1.0
1042,1.0
278,1.0
1714,1.0
1155,1.0
770,1.0
1260,1.0
233,1.0
1952,1.0
1802,1.0
12,1.0
681,1.0
1666,1.0
417,1.0
458,1.0
1106,1.0
932,1.0
978,1.0
1185,1.0
1820,1.0
138,1.0
2095,1.0
887,1.0
698,1.0
830,1.0
296,1.0
892,1.0
388,1.0
644,1.0
1763,1.0
1194,1.0
1687,1.0
925,1.0
450,1.0
91,1.0
1834,1.0
1093,1.0
1086,1.0
1206,1.0
1393,1.0
1200,1.0
1454,1.0
392,1.0
1044,1.0
1847,1.0
972,1.0
677,1.0
554,1.0
1433,1.0
693,1.0
1640,1.0
222,1.0
112,1.0
226,1.0
379,1.0
601,1.0
55,1.0
1808,1.0
1331,1.0
301,1.0
1082,1.0
1869,1.0
433,1.0
1607,1.0
1465,1.0
592,1.0
794,1.0
1664,1.0
1596,1.0
1320,1.0
1367,1.0
1216,1.0
325,1.0
517,1.0
658,1.0
1095,1.0
1815,1.0
1168,1.0
516,1.0
774,1.0
1920,1.0
152,1.0
1175,1.0
989,1.0
995,1.0
1251,1.0
2006,1.0
1605,1.0
471,1.0
921,1.0
1352,1.0
596,1.0
501,1.0
487,1.0
1508,1.0
898,1.0
13,1.0
452,1.0
1166,1.0
249,1.0
1439,1.0
738,1.0
1606,1.0
1746,1.0
493,1.0
1595,1.0
568,1.0
213,1.0
1729,1.0
1823,1.0
1083,1.0
1898,1.0
425,1.0
95,1.0
818,1.0
2048,1.0
655,1.0
1318,1.0
259,1.0
1477,1.0
924,1.0
1933,1.0
803,1.0
1438,1.0
1127,1.0
613,1.0
99,1.0
340,1.0
1243,1.0
188,1.0
1903,1.0
639,1.0
1974,1.0
3,1.0
1559,1.0
1874,1.0
281,1.0
1845,1.0
318,1.0
641,1.0
312,1.0
1345,1.0
1096,1.0
745,1.0
1755,1.0
1128,1.0
215,1.0
363,1.0
161,1.0
68,1.0
1804,1.0
1609,1.0
1859,1.0
1130,1.0
1387,1.0
1344,1.0
386,1.0
1494,1.0
419,1.0
1299,1.0
1648,1.0
10,1.0
103,1.0
1665,1.0
1667,1.0
1837,1.0
1099,1.0
1492,1.0
919,1.0
366,1.0
2014,1.0
196,1.0
840,1.0
1231,1.0
792,1.0
1786,1.0
1046,1.0
751,1.0
1705,1.0
820,1.0
1951,1.0
1586,1.0
1513,1.0
1856,1.0
171,1.0
442,1.0
1240,1.0
1701,1.0
793,1.0
1887,1.0
165,1.0
250,1.0
1105,1.0
1188,1.0
460,1.0
1699,1.0
1533,1.0
291,1.0
962,1.0
1455,1.0
1679,1.0
1941,1.0
956,1.0
809,1.0
2026,1.0
1357,1.0
2058,1.0
1704,1.0
276,1.0
157,1.0
929,1.0
1173,1.0
127,1.0
578,1.0
1285,1.0
512,1.0
490,1.0
1901,1.0
1129,1.0
1281,1.0
1381,1.0
813,1.0
1119,1.0
957,1.0
2005,1.0
167,1.0
1716,1.0
1209,1.0
1460,1.0
1690,1.0
1788,1.0
643,1.0
72,1.0
202,1.0
242,1.0
976,1.0
2084,1.0
308,1.0
